lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
surechembl-2026-08-25-256,24391316,4,5,P,1,48949,0,27952,0,0,0,0,3dd8912cfaae1f5640980d65e4499a1b5e9ee2a2cdd765f06afcde453e51cc16,0.012981359148398042,NA,NA
surechembl-2026-08-25-256,24391316,4,5,P,8,48949,0,4,0,0,0,0,d651fa1f572169165242d96e3d59cb96806e2f9e172ea8432286d698325899d3,0.011125608114525676,NA,NA
surechembl-2026-08-25-256,6186311,7,10,R0,,58970,0,NA,0,0,0,0,NA,0.013000952079892159,NA,NA
surechembl-2026-08-25-256,6186311,7,10,R1,natural,58970,0,NA,0,0,0,0,NA,0.04633088386617601,NA,NA
surechembl-2026-08-25-256,6186311,7,10,R1,descending,58970,0,NA,0,0,0,0,NA,0.09842281695455313,NA,NA
surechembl-2026-08-25-256,6186311,7,10,R2,4,58970,0,35312,0,0,0,0,NA,0.10501858592033386,NA,NA
surechembl-2026-08-25-256,6186311,7,10,R2,8,58970,0,21713,0,0,0,0,NA,0.1700321778189391,NA,NA
surechembl-2026-08-25-256,6186311,7,10,B,1,58970,0,48657,0,0,0,0,09d275800a555c65488b443aeeb4db1d7ccd0d3fd7cfdfbbe1344a0720190e7b,0.023284896044060588,NA,NA
surechembl-2026-08-25-256,6186311,7,10,B,8,58970,0,286,0,0,0,0,720a2072433636ca7131a948aaed8a09a7f06829b6d151fefc7c0bdda6680752,0.011875702068209648,NA,NA
surechembl-2026-08-25-256,6186311,7,10,P,1,58970,0,48657,0,0,0,0,09d275800a555c65488b443aeeb4db1d7ccd0d3fd7cfdfbbe1344a0720190e7b,0.024917819071561098,NA,NA
surechembl-2026-08-25-256,6186311,7,10,P,8,58970,0,286,0,0,0,0,720a2072433636ca7131a948aaed8a09a7f06829b6d151fefc7c0bdda6680752,0.021586735965684056,NA,NA
surechembl-2026-08-25-256,6186311,4,5,R0,,42581,0,NA,0,0,0,0,NA,0.009226151974871755,NA,NA
surechembl-2026-08-25-256,6186311,4,5,R1,natural,42581,0,NA,0,0,0,0,NA,0.029879585141316056,NA,NA
surechembl-2026-08-25-256,6186311,4,5,R1,descending,42581,0,NA,0,0,0,0,NA,0.06905962619930506,NA,NA
surechembl-2026-08-25-256,6186311,4,5,R2,4,42581,0,8297,0,0,0,0,NA,0.07192185497842729,NA,NA
surechembl-2026-08-25-256,6186311,4,5,R2,8,42581,0,1643,0,0,0,0,NA,0.11856880481354892,NA,NA
surechembl-2026-08-25-256,6186311,4,5,B,1,42581,0,27715,0,0,0,0,809784e476d655a4078f2abb0f4594cb5bc0b8fb50503b01689cf7a7c8d1bdb2,0.013449243968352675,NA,NA
surechembl-2026-08-25-256,6186311,4,5,B,8,42581,0,32,0,0,0,0,cb71ced049bada5cc26fa9845a76c13f67e21bf28fec49956bb199bf4027d601,0.006383263971656561,NA,NA
surechembl-2026-08-25-256,6186311,4,5,P,1,42581,0,27715,0,0,0,0,809784e476d655a4078f2abb0f4594cb5bc0b8fb50503b01689cf7a7c8d1bdb2,0.013078265823423862,NA,NA
surechembl-2026-08-25-256,6186311,4,5,P,8,42581,0,32,0,0,0,0,cb71ced049bada5cc26fa9845a76c13f67e21bf28fec49956bb199bf4027d601,0.01157461991533637,NA,NA
surechembl-2026-08-25-256,35626152,7,10,R0,,60775,0,NA,0,0,0,0,NA,0.013172108912840486,NA,NA
surechembl-2026-08-25-256,35626152,7,10,R1,natural,60775,0,NA,0,0,0,0,NA,0.04281670297496021,NA,NA
surechembl-2026-08-25-256,35626152,7,10,R1,descending,60775,0,NA,0,0,0,0,NA,0.10370688000693917,NA,NA
surechembl-2026-08-25-256,35626152,7,10,R2,4,60775,0,58347,0,0,0,0,NA,0.11247416399419308,NA,NA
surechembl-2026-08-25-256,35626152,7,10,R2,8,60775,0,25759,0,0,0,0,NA,0.17582980100996792,NA,NA
surechembl-2026-08-25-256,35626152,7,10,B,1,60775,0,43676,0,0,0,0,b4f5d276a40916afe9b372c54aa0ed26cb178915e6eed711dce37afc72eb4788,0.021327879978343844,NA,NA
surechembl-2026-08-25-256,35626152,7,10,B,8,60775,0,107,0,0,0,0,415bb4e244f4a728d11afa13ddeaeefe463903362162b39f5bfa3d1c52d2a7ba,0.011179819935932755,NA,NA
surechembl-2026-08-25-256,35626152,7,10,P,1,60775,0,43676,0,0,0,0,b4f5d276a40916afe9b372c54aa0ed26cb178915e6eed711dce37afc72eb4788,0.021689344896003604,NA,NA
surechembl-2026-08-25-256,35626152,7,10,P,8,60775,0,107,0,0,0,0,415bb4e244f4a728d11afa13ddeaeefe463903362162b39f5bfa3d1c52d2a7ba,0.0172604420222342,NA,NA
surechembl-2026-08-25-256,35626152,4,5,R0,,44055,0,NA,0,0,0,0,NA,0.009496473940089345,NA,NA
surechembl-2026-08-25-256,35626152,4,5,R1,natural,44055,0,NA,0,0,0,0,NA,0.03010830213315785,NA,NA
surechembl-2026-08-25-256,35626152,4,5,R1,descending,44055,0,NA,0,0,0,0,NA,0.07271508383564651,NA,NA
surechembl-2026-08-25-256,35626152,4,5,R2,4,44055,0,32048,0,0,0,0,NA,0.07990784011781216,NA,NA
surechembl-2026-08-25-256,35626152,4,5,R2,8,44055,0,1955,0,0,0,0,NA,0.12316596717573702,NA,NA
surechembl-2026-08-25-256,35626152,4,5,B,1,44055,0,23514,0,0,0,0,ddd0547520786bac295f4464add5b2e0ec4bbe2df3daa2ea92973ad644e71fc0,0.012063025031238794,NA,NA
surechembl-2026-08-25-256,35626152,4,5,B,8,44055,0,9,0,0,0,0,d23608d48285cd055f9b5fa57f1136beeba023d9fa2e2c9ae52db0f1936604d6,0.006160555873066187,NA,NA
surechembl-2026-08-25-256,35626152,4,5,P,1,44055,0,23514,0,0,0,0,ddd0547520786bac295f4464add5b2e0ec4bbe2df3daa2ea92973ad644e71fc0,0.01114480011165142,NA,NA
surechembl-2026-08-25-256,35626152,4,5,P,8,44055,0,9,0,0,0,0,d23608d48285cd055f9b5fa57f1136beeba023d9fa2e2c9ae52db0f1936604d6,0.009411744074895978,NA,NA
surechembl-2026-08-25-256,12738533,7,10,R0,,67171,0,NA,0,0,0,0,NA,0.014965936075896025,NA,NA
surechembl-2026-08-25-256,12738533,7,10,R1,natural,67171,0,NA,0,0,0,0,NA,0.05260036303661764,NA,NA
surechembl-2026-08-25-256,12738533,7,10,R1,descending,67171,0,NA,0,0,0,0,NA,0.11007825820706785,NA,NA
surechembl-2026-08-25-256,12738533,7,10,R2,4,67171,0,55591,0,0,0,0,NA,0.12295272201299667,NA,NA
surechembl-2026-08-25-256,12738533,7,10,R2,8,67171,0,22260,0,0,0,0,NA,0.19245629687793553,NA,NA
surechembl-2026-08-25-256,12738533,7,10,B,1,67171,0,41050,0,0,0,0,d142a45e7e0289d6448ec298da7c1645fe2f3dde707db4be84422225ddcd848d,0.02074189903214574,NA,NA
surechembl-2026-08-25-256,12738533,7,10,B,8,67171,0,54,0,0,0,0,8225cf5257b6e4eccbbe945bf13df8b95cd6530822acc377f71b4d3f2bea6489,0.010459787910804152,NA,NA
surechembl-2026-08-25-256,12738533,7,10,P,1,67171,0,41050,0,0,0,0,d142a45e7e0289d6448ec298da7c1645fe2f3dde707db4be84422225ddcd848d,0.019377931021153927,NA,NA
surechembl-2026-08-25-256,12738533,7,10,P,8,67171,0,54,0,0,0,0,8225cf5257b6e4eccbbe945bf13df8b95cd6530822acc377f71b4d3f2bea6489,0.015666201012209058,NA,NA
surechembl-2026-08-25-256,12738533,4,5,R0,,50718,0,NA,0,0,0,0,NA,0.011172894854098558,NA,NA
surechembl-2026-08-25-256,12738533,4,5,R1,natural,50718,0,NA,0,0,0,0,NA,0.03521857690066099,NA,NA
surechembl-2026-08-25-256,12738533,4,5,R1,descending,50718,0,NA,0,0,0,0,NA,0.08219897886738181,NA,NA
surechembl-2026-08-25-256,12738533,4,5,R2,4,50718,0,21123,0,0,0,0,NA,0.089085215004161,NA,NA
surechembl-2026-08-25-256,12738533,4,5,R2,8,50718,0,1575,0,0,0,0,NA,0.14203286287374794,NA,NA
surechembl-2026-08-25-256,12738533,4,5,B,1,50718,0,21471,0,0,0,0,c17988f19ecea606026c9d3f6cddf6f9d1a71f509baa00de39d3a236824206f8,0.011527188820764422,NA,NA
surechembl-2026-08-25-256,12738533,4,5,B,8,50718,0,14,0,0,0,0,1e7fa6a97cbb7e99600fd36b74cd6ecb9929a083e29d8b3ad2e9ae8561f0d106,0.006217163987457752,NA,NA
surechembl-2026-08-25-256,12738533,4,5,P,1,50718,0,21471,0,0,0,0,c17988f19ecea606026c9d3f6cddf6f9d1a71f509baa00de39d3a236824206f8,0.010471635963767767,NA,NA
surechembl-2026-08-25-256,12738533,4,5,P,8,50718,0,14,0,0,0,0,1e7fa6a97cbb7e99600fd36b74cd6ecb9929a083e29d8b3ad2e9ae8561f0d106,0.008879591943696141,NA,NA
surechembl-2026-08-25-256,23822510,7,10,R0,,56372,13,NA,0,0,0,0,NA,0.012398927006870508,NA,NA
surechembl-2026-08-25-256,23822510,7,10,R1,natural,56372,13,NA,0,0,0,0,NA,0.04117137915454805,NA,NA
surechembl-2026-08-25-256,23822510,7,10,R1,descending,56372,13,NA,0,0,0,0,NA,0.09276897506788373,NA,NA
surechembl-2026-08-25-256,23822510,7,10,R2,4,56372,13,41072,0,0,0,0,NA,0.1021114329341799,NA,NA
surechembl-2026-08-25-256,23822510,7,10,R2,8,56372,13,18126,0,0,0,0,NA,0.16189404600299895,NA,NA
surechembl-2026-08-25-256,23822510,7,10,B,1,56372,13,20730,0,0,0,0,030673c115d8b1c25b02ae1eda13dffd5564c61950e3942e6f984cae9f3fbaec,0.011572191957384348,NA,NA
surechembl-2026-08-25-256,23822510,7,10,B,8,56372,13,150,0,0,0,0,fd770e81e240fb2b1ecfbfeb16cdaff465c65e5682dadf95301c6dc23dd56048,0.006843241862952709,NA,NA
surechembl-2026-08-25-256,23822510,7,10,P,1,56372,13,20730,0,0,0,0,030673c115d8b1c25b02ae1eda13dffd5564c61950e3942e6f984cae9f3fbaec,0.010164369130507112,NA,NA
surechembl-2026-08-25-256,23822510,7,10,P,8,56372,13,150,0,0,0,0,fd770e81e240fb2b1ecfbfeb16cdaff465c65e5682dadf95301c6dc23dd56048,0.010086267022415996,NA,NA
surechembl-2026-08-25-256,23822510,4,5,R0,,34924,1,NA,0,0,0,0,NA,0.007774318102747202,NA,NA
surechembl-2026-08-25-256,23822510,4,5,R1,natural,34924,1,NA,0,0,0,0,NA,0.024687704863026738,NA,NA
surechembl-2026-08-25-256,23822510,4,5,R1,descending,34924,1,NA,0,0,0,0,NA,0.05706488899886608,NA,NA
surechembl-2026-08-25-256,23822510,4,5,R2,4,34924,1,11498,0,0,0,0,NA,0.060527154011651874,NA,NA
surechembl-2026-08-25-256,23822510,4,5,R2,8,34924,1,1491,0,0,0,0,NA,0.09812741307541728,NA,NA
surechembl-2026-08-25-256,23822510,4,5,B,1,34924,1,8974,0,0,0,0,09a58c0f78b718605a931d23536c96da99480202cc5ef6cfae9bd3749d7b4596,0.005118267145007849,NA,NA
surechembl-2026-08-25-256,23822510,4,5,B,8,34924,1,38,0,0,0,0,392d259183632b73341263ce1f6d47afb54533098d164fa2a727309cf45840aa,0.0036281768698245287,NA,NA
surechembl-2026-08-25-256,23822510,4,5,P,1,34924,1,8974,0,0,0,0,09a58c0f78b718605a931d23536c96da99480202cc5ef6cfae9bd3749d7b4596,0.004457618109881878,NA,NA
surechembl-2026-08-25-256,23822510,4,5,P,8,34924,1,38,0,0,0,0,392d259183632b73341263ce1f6d47afb54533098d164fa2a727309cf45840aa,0.005162602989003062,NA,NA
surechembl-2026-08-25-256,8529592,7,10,R0,,69652,0,NA,0,0,0,0,NA,0.0155818578787148,NA,NA
surechembl-2026-08-25-256,8529592,7,10,R1,natural,69652,0,NA,0,0,0,0,NA,0.051977572962641716,NA,NA
surechembl-2026-08-25-256,8529592,7,10,R1,descending,69652,0,NA,0,0,0,0,NA,0.11891278997063637,NA,NA
surechembl-2026-08-25-256,8529592,7,10,R2,4,69652,0,67350,0,0,0,0,NA,0.12809829111211002,NA,NA
surechembl-2026-08-25-256,8529592,7,10,R2,8,69652,0,52026,0,0,0,0,NA,0.20796828693710268,NA,NA
surechembl-2026-08-25-256,8529592,7,10,B,1,69652,0,34522,0,0,0,0,d6cf28ff42d43554339feb8c9489bf57a8e5d256b1f390941e53d674d4cb6dc4,0.018804852152243257,NA,NA
surechembl-2026-08-25-256,8529592,7,10,B,8,69652,0,2,0,0,0,0,4aca32452b8b0baad74a324eec717be190ac559420bd444126dea5c85a0a529f,0.010379610117524862,NA,NA
surechembl-2026-08-25-256,8529592,7,10,P,1,69652,0,34522,0,0,0,0,d6cf28ff42d43554339feb8c9489bf57a8e5d256b1f390941e53d674d4cb6dc4,0.01683727907948196,NA,NA
surechembl-2026-08-25-256,8529592,7,10,P,8,69652,0,2,0,0,0,0,4aca32452b8b0baad74a324eec717be190ac559420bd444126dea5c85a0a529f,0.013239771127700806,NA,NA
surechembl-2026-08-25-256,8529592,4,5,R0,,51472,0,NA,0,0,0,0,NA,0.011385563062503934,NA,NA
surechembl-2026-08-25-256,8529592,4,5,R1,natural,51472,0,NA,0,0,0,0,NA,0.03552346909418702,NA,NA
surechembl-2026-08-25-256,8529592,4,5,R1,descending,51472,0,NA,0,0,0,0,NA,0.08660713816061616,NA,NA
surechembl-2026-08-25-256,8529592,4,5,R2,4,51472,0,37816,0,0,0,0,NA,0.09290233999490738,NA,NA
surechembl-2026-08-25-256,8529592,4,5,R2,8,51472,0,11836,0,0,0,0,NA,0.1477283330168575,NA,NA
surechembl-2026-08-25-256,8529592,4,5,B,1,51472,0,17055,0,0,0,0,0980074c7ec1ebc70a0bba9a3bd415ccd2cd22614862d41a04e8d2a4b3f087f1,0.009430703008547425,NA,NA
surechembl-2026-08-25-256,8529592,4,5,B,8,51472,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005985417868942022,NA,NA
surechembl-2026-08-25-256,8529592,4,5,P,1,51472,0,17055,0,0,0,0,0980074c7ec1ebc70a0bba9a3bd415ccd2cd22614862d41a04e8d2a4b3f087f1,0.00823602406308055,NA,NA
surechembl-2026-08-25-256,8529592,4,5,P,8,51472,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007312641013413668,NA,NA
surechembl-2026-08-25-256,38505385,7,10,R0,,66933,0,NA,0,0,0,0,NA,0.014691035961732268,NA,NA
surechembl-2026-08-25-256,38505385,7,10,R1,natural,66933,0,NA,0,0,0,0,NA,0.04721620911732316,NA,NA
surechembl-2026-08-25-256,38505385,7,10,R1,descending,66933,0,NA,0,0,0,0,NA,0.10857992107048631,NA,NA
surechembl-2026-08-25-256,38505385,7,10,R2,4,66933,0,55986,0,0,0,0,NA,0.12240307405591011,NA,NA
surechembl-2026-08-25-256,38505385,7,10,R2,8,66933,0,31929,0,0,0,0,NA,0.19474252383224666,NA,NA
surechembl-2026-08-25-256,38505385,7,10,B,1,66933,0,30078,0,0,0,0,628a4976928dff0d07c0ce8046685f8db52e32a3af12a3be3f12c4c23fe6dbdc,0.015876287827268243,NA,NA
surechembl-2026-08-25-256,38505385,7,10,B,8,66933,0,5,0,0,0,0,ab3b7ff5466d2b6ad20f1f9bd4c088b84818c003fbb8b095ce140f80359762ad,0.008363869972527027,NA,NA
surechembl-2026-08-25-256,38505385,7,10,P,1,66933,0,30078,0,0,0,0,628a4976928dff0d07c0ce8046685f8db52e32a3af12a3be3f12c4c23fe6dbdc,0.013999756891280413,NA,NA
surechembl-2026-08-25-256,38505385,7,10,P,8,66933,0,5,0,0,0,0,ab3b7ff5466d2b6ad20f1f9bd4c088b84818c003fbb8b095ce140f80359762ad,0.012319883098825812,NA,NA
surechembl-2026-08-25-256,38505385,4,5,R0,,43743,0,NA,0,0,0,0,NA,0.009564278880134225,NA,NA
surechembl-2026-08-25-256,38505385,4,5,R1,natural,43743,0,NA,0,0,0,0,NA,0.03054685820825398,NA,NA
surechembl-2026-08-25-256,38505385,4,5,R1,descending,43743,0,NA,0,0,0,0,NA,0.07077595917508006,NA,NA
surechembl-2026-08-25-256,38505385,4,5,R2,4,43743,0,19158,0,0,0,0,NA,0.07686439109966159,NA,NA
surechembl-2026-08-25-256,38505385,4,5,R2,8,43743,0,3961,0,0,0,0,NA,0.1225540810264647,NA,NA
surechembl-2026-08-25-256,38505385,4,5,B,1,43743,0,13340,0,0,0,0,e4eaa8c43276294902107ce3f92add2ffaf3869141236f716cf4377a4b5f3eb7,0.007308315020054579,NA,NA
surechembl-2026-08-25-256,38505385,4,5,B,8,43743,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004601367050781846,NA,NA
surechembl-2026-08-25-256,38505385,4,5,P,1,43743,0,13340,0,0,0,0,e4eaa8c43276294902107ce3f92add2ffaf3869141236f716cf4377a4b5f3eb7,0.0063916409853845835,NA,NA
surechembl-2026-08-25-256,38505385,4,5,P,8,43743,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.006416953867301345,NA,NA
surechembl-2026-08-25-256,28837644,7,10,R0,,42458,0,NA,0,0,0,0,NA,0.009473965037614107,NA,NA
surechembl-2026-08-25-256,28837644,7,10,R1,natural,42458,0,NA,0,0,0,0,NA,0.03136124485172331,NA,NA
surechembl-2026-08-25-256,28837644,7,10,R1,descending,42458,0,NA,0,0,0,0,NA,0.07066342700272799,NA,NA
surechembl-2026-08-25-256,28837644,7,10,R2,4,42458,0,34808,0,0,0,0,NA,0.0785684329457581,NA,NA
surechembl-2026-08-25-256,28837644,7,10,R2,8,42458,0,8983,0,0,0,0,NA,0.12157148192636669,NA,NA
surechembl-2026-08-25-256,28837644,7,10,B,1,42458,0,9591,0,0,0,0,65e488f6f05e3f5cf7e0c797a9d2c1c72f307616f8a4fee3a44962e88cf427c5,0.00595236592926085,NA,NA
surechembl-2026-08-25-256,28837644,7,10,B,8,42458,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00471481098793447,NA,NA
surechembl-2026-08-25-256,28837644,7,10,P,1,42458,0,9591,0,0,0,0,65e488f6f05e3f5cf7e0c797a9d2c1c72f307616f8a4fee3a44962e88cf427c5,0.005037199007347226,NA,NA
surechembl-2026-08-25-256,28837644,7,10,P,8,42458,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00554392603226006,NA,NA
surechembl-2026-08-25-256,28837644,4,5,R0,,26987,0,NA,0,0,0,0,NA,0.006020361091941595,NA,NA
surechembl-2026-08-25-256,28837644,4,5,R1,natural,26987,0,NA,0,0,0,0,NA,0.01899871206842363,NA,NA
surechembl-2026-08-25-256,28837644,4,5,R1,descending,26987,0,NA,0,0,0,0,NA,0.0442305919714272,NA,NA
surechembl-2026-08-25-256,28837644,4,5,R2,4,26987,0,12049,0,0,0,0,NA,0.04745876998640597,NA,NA
surechembl-2026-08-25-256,28837644,4,5,R2,8,26987,0,739,0,0,0,0,NA,0.07635393901728094,NA,NA
surechembl-2026-08-25-256,28837644,4,5,B,1,26987,0,4101,0,0,0,0,26e6c981b02dbda01cfb3581e868c09ec6eca8477d215778cb966e7089133b2d,0.0027607970405369997,NA,NA
surechembl-2026-08-25-256,28837644,4,5,B,8,26987,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.002622702158987522,NA,NA
surechembl-2026-08-25-256,28837644,4,5,P,1,26987,0,4101,0,0,0,0,26e6c981b02dbda01cfb3581e868c09ec6eca8477d215778cb966e7089133b2d,0.002272556070238352,NA,NA
surechembl-2026-08-25-256,28837644,4,5,P,8,26987,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0029141749255359173,NA,NA
surechembl-2026-08-25-256,26050276,7,10,R0,,24791,0,NA,0,0,0,0,NA,0.005792147014290094,NA,NA
surechembl-2026-08-25-256,26050276,7,10,R1,natural,24791,0,NA,0,0,0,0,NA,0.017619238002225757,NA,NA
surechembl-2026-08-25-256,26050276,7,10,R1,descending,24791,0,NA,0,0,0,0,NA,0.039726580027490854,NA,NA
surechembl-2026-08-25-256,26050276,7,10,R2,4,24791,0,15436,0,0,0,0,NA,0.044788486091420054,NA,NA
surechembl-2026-08-25-256,26050276,7,10,R2,8,24791,0,2524,0,0,0,0,NA,0.0703927509021014,NA,NA
surechembl-2026-08-25-256,26050276,7,10,B,1,24791,0,4814,0,0,0,0,d016a5cfdac8c6e62d7c021547d7166e0e1e278113ee9884cd2c0d76443dd2a3,0.0031990830320864916,NA,NA
surechembl-2026-08-25-256,26050276,7,10,B,8,24791,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0026602160651236773,NA,NA
surechembl-2026-08-25-256,26050276,7,10,P,1,24791,0,4814,0,0,0,0,d016a5cfdac8c6e62d7c021547d7166e0e1e278113ee9884cd2c0d76443dd2a3,0.0026707318611443043,NA,NA
surechembl-2026-08-25-256,26050276,7,10,P,8,24791,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00321564101614058,NA,NA
surechembl-2026-08-25-256,26050276,4,5,R0,,16226,0,NA,0,0,0,0,NA,0.0034582659136503935,NA,NA
surechembl-2026-08-25-256,26050276,4,5,R1,natural,16226,0,NA,0,0,0,0,NA,0.011286421911790967,NA,NA
surechembl-2026-08-25-256,26050276,4,5,R1,descending,16226,0,NA,0,0,0,0,NA,0.025815402856096625,NA,NA
surechembl-2026-08-25-256,26050276,4,5,R2,4,16226,0,4710,0,0,0,0,NA,0.028202861081808805,NA,NA
surechembl-2026-08-25-256,26050276,4,5,R2,8,16226,0,175,0,0,0,0,NA,0.0456113968975842,NA,NA
surechembl-2026-08-25-256,26050276,4,5,B,1,16226,0,2264,0,0,0,0,dc026f2660a48e6eca5a4ffe30af924658d9b8274f2864d6550934fb15fafe2f,0.0016128818970173597,NA,NA
surechembl-2026-08-25-256,26050276,4,5,B,8,16226,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0015848700422793627,NA,NA
surechembl-2026-08-25-256,26050276,4,5,P,1,16226,0,2264,0,0,0,0,dc026f2660a48e6eca5a4ffe30af924658d9b8274f2864d6550934fb15fafe2f,0.0013037470635026693,NA,NA
surechembl-2026-08-25-256,26050276,4,5,P,8,16226,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0017586969770491123,NA,NA
surechembl-2026-08-25-256,26767298,7,10,R0,,59637,0,NA,0,0,0,0,NA,0.013242220971733332,NA,NA
surechembl-2026-08-25-256,26767298,7,10,R1,natural,59637,0,NA,0,0,0,0,NA,0.04312683502212167,NA,NA
surechembl-2026-08-25-256,26767298,7,10,R1,descending,59637,0,NA,0,0,0,0,NA,0.10084870387800038,NA,NA
surechembl-2026-08-25-256,26767298,7,10,R2,4,59637,0,51828,0,0,0,0,NA,0.10988221899606287,NA,NA
surechembl-2026-08-25-256,26767298,7,10,R2,8,59637,0,20567,0,0,0,0,NA,0.17323133302852511,NA,NA
surechembl-2026-08-25-256,26767298,7,10,B,1,59637,0,22223,0,0,0,0,f5fd4e91298c21b94eaaa83e3f5ab8cd9f7494784131eb83b3ede4160ee8da9e,0.01231822487898171,NA,NA
surechembl-2026-08-25-256,26767298,7,10,B,8,59637,0,2,0,0,0,0,e66529be006fb10f05386765da0ca43fa8457d3994dcd42c88418aa6d72a1102,0.006948069902136922,NA,NA
surechembl-2026-08-25-256,26767298,7,10,P,1,59637,0,22223,0,0,0,0,f5fd4e91298c21b94eaaa83e3f5ab8cd9f7494784131eb83b3ede4160ee8da9e,0.01055121817626059,NA,NA
surechembl-2026-08-25-256,26767298,7,10,P,8,59637,0,2,0,0,0,0,e66529be006fb10f05386765da0ca43fa8457d3994dcd42c88418aa6d72a1102,0.010014872066676617,NA,NA
surechembl-2026-08-25-256,26767298,4,5,R0,,35801,0,NA,0,0,0,0,NA,0.008002904010936618,NA,NA
surechembl-2026-08-25-256,26767298,4,5,R1,natural,35801,0,NA,0,0,0,0,NA,0.024902665987610817,NA,NA
surechembl-2026-08-25-256,26767298,4,5,R1,descending,35801,0,NA,0,0,0,0,NA,0.06006604805588722,NA,NA
surechembl-2026-08-25-256,26767298,4,5,R2,4,35801,0,18365,0,0,0,0,NA,0.06408919603563845,NA,NA
surechembl-2026-08-25-256,26767298,4,5,R2,8,35801,0,1813,0,0,0,0,NA,0.10064773284830153,NA,NA
surechembl-2026-08-25-256,26767298,4,5,B,1,35801,0,9807,0,0,0,0,be0120944193cbbd98a88419fd9ae922b744e8119eaeb8a2094d1c8378cb4af6,0.005505632143467665,NA,NA
surechembl-2026-08-25-256,26767298,4,5,B,8,35801,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.003617206821218133,NA,NA
surechembl-2026-08-25-256,26767298,4,5,P,1,35801,0,9807,0,0,0,0,be0120944193cbbd98a88419fd9ae922b744e8119eaeb8a2094d1c8378cb4af6,0.00471646199002862,NA,NA
surechembl-2026-08-25-256,26767298,4,5,P,8,35801,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004905912093818188,NA,NA
chembl-37-fps-2048,4651177,7,10,R0,,72161,0,NA,0,0,0,0,NA,0.03712349687702954,NA,NA
chembl-37-fps-2048,4651177,7,10,R1,natural,72161,0,NA,0,0,0,0,NA,0.2235820081550628,NA,NA
chembl-37-fps-2048,4651177,7,10,R1,descending,72161,0,NA,0,0,0,0,NA,0.6889284201897681,NA,NA
chembl-37-fps-2048,4651177,7,10,R2,4,72161,0,65653,0,0,0,0,NA,0.19681840809062123,NA,NA
chembl-37-fps-2048,4651177,7,10,R2,8,72161,0,25484,0,0,0,0,NA,0.27190619288012385,NA,NA
chembl-37-fps-2048,4651177,7,10,B,1,72161,0,14133,0,0,0,0,331ebd9b1eb92fe94bee23963594f83556adcfa14bda8f482fd632f63a380217,0.02197271096520126,NA,NA
chembl-37-fps-2048,4651177,7,10,B,8,72161,0,32,0,0,0,0,ac26be0d2a6b2080343c1f14404a5ae1f3daa61821b7308f3889295e2270c44e,0.021756062982603908,NA,NA
chembl-37-fps-2048,4651177,7,10,P,1,72161,0,14133,0,0,0,0,331ebd9b1eb92fe94bee23963594f83556adcfa14bda8f482fd632f63a380217,0.019510169979184866,NA,NA
chembl-37-fps-2048,4651177,7,10,P,8,72161,0,32,0,0,0,0,ac26be0d2a6b2080343c1f14404a5ae1f3daa61821b7308f3889295e2270c44e,0.01629576599225402,NA,NA
chembl-37-fps-2048,4651177,4,5,R0,,51336,0,NA,0,0,0,0,NA,0.017760817194357514,NA,NA
chembl-37-fps-2048,4651177,4,5,R1,natural,51336,0,NA,0,0,0,0,NA,0.11231537815183401,NA,NA
chembl-37-fps-2048,4651177,4,5,R1,descending,51336,0,NA,0,0,0,0,NA,0.45556120201945305,NA,NA
chembl-37-fps-2048,4651177,4,5,R2,4,51336,0,30109,0,0,0,0,NA,0.13308488996699452,NA,NA
chembl-37-fps-2048,4651177,4,5,R2,8,51336,0,2111,0,0,0,0,NA,0.18715694290585816,NA,NA
